Ward_Code,Month,Year,prediction,mae,rmse
E05014016,6,2025,4,2.316360997880777,2.9009146829977195
E05014016,7,2025,4,2.316360997880777,2.9009146829977195
E05014016,8,2025,7,2.316360997880777,2.9009146829977195
E05014016,9,2025,4,2.316360997880777,2.9009146829977195
E05014016,10,2025,5,2.316360997880777,2.9009146829977195
E05014016,11,2025,3,2.316360997880777,2.9009146829977195
E05014016,12,2025,4,2.316360997880777,2.9009146829977195
E05014017,3,2025,4,2.4205726898144566,3.0455544223933635
E05014017,4,2025,6,2.4205726898144566,3.0455544223933635
E05014017,5,2025,8,2.4205726898144566,3.0455544223933635
E05014017,6,2025,6,2.4205726898144566,3.0455544223933635
E05014017,7,2025,8,2.4205726898144566,3.0455544223933635
E05014017,8,2025,4,2.4205726898144566,3.0455544223933635
E05014017,9,2025,9,2.4205726898144566,3.0455544223933635
E05014017,10,2025,6,2.4205726898144566,3.0455544223933635
E05014017,11,2025,5,2.4205726898144566,3.0455544223933635
E05014017,12,2025,3,2.4205726898144566,3.0455544223933635
E05014018,3,2025,8,2.9737930889008,3.9567466280547583
E05014018,4,2025,9,2.9737930889008,3.9567466280547583
E05014018,5,2025,9,2.9737930889008,3.9567466280547583
E05014018,6,2025,9,2.9737930889008,3.9567466280547583
E05014018,7,2025,7,2.9737930889008,3.9567466280547583
E05014018,8,2025,10,2.9737930889008,3.9567466280547583
E05014018,9,2025,9,2.9737930889008,3.9567466280547583
E05014018,10,2025,10,2.9737930889008,3.9567466280547583
E05014018,11,2025,11,2.9737930889008,3.9567466280547583
E05014018,12,2025,7,2.9737930889008,3.9567466280547583
E05014019,3,2025,4,1.9278990083101215,2.3678559542730016
E05014019,4,2025,5,1.9278990083101215,2.3678559542730016
E05014019,5,2025,5,1.9278990083101215,2.3678559542730016
E05014019,6,2025,6,1.9278990083101215,2.3678559542730016
E05014019,7,2025,7,1.9278990083101215,2.3678559542730016
E05014019,8,2025,6,1.9278990083101215,2.3678559542730016
E05014019,9,2025,4,1.9278990083101215,2.3678559542730016
E05014019,10,2025,6,1.9278990083101215,2.3678559542730016
E05014019,11,2025,3,1.9278990083101215,2.3678559542730016
E05014019,12,2025,7,1.9278990083101215,2.3678559542730016
E05014020,3,2025,5,2.254618710911163,2.6745860776609613
E05014020,4,2025,7,2.254618710911163,2.6745860776609613
E05014020,5,2025,6,2.254618710911163,2.6745860776609613
E05014020,6,2025,3,2.254618710911163,2.6745860776609613
E05014020,7,2025,5,2.254618710911163,2.6745860776609613
E05014020,8,2025,4,2.254618710911163,2.6745860776609613
E05014020,9,2025,5,2.254618710911163,2.6745860776609613
E05014020,10,2025,6,2.254618710911163,2.6745860776609613
E05014020,11,2025,5,2.254618710911163,2.6745860776609613
E05014020,12,2025,3,2.254618710911163,2.6745860776609613
E05014021,3,2025,5,2.4101602895841627,3.807260325703392
E05014021,4,2025,3,2.4101602895841627,3.807260325703392
E05014021,5,2025,4,2.4101602895841627,3.807260325703392
E05014021,6,2025,2,2.4101602895841627,3.807260325703392
E05014021,7,2025,2,2.4101602895841627,3.807260325703392
E05014021,8,2025,1,2.4101602895841627,3.807260325703392
E05014021,9,2025,5,2.4101602895841627,3.807260325703392
E05014021,10,2025,3,2.4101602895841627,3.807260325703392
E05014021,11,2025,3,2.4101602895841627,3.807260325703392
E05014021,12,2025,3,2.4101602895841627,3.807260325703392
E05014022,3,2025,10,3.2220494289478503,3.864124348911606
E05014022,4,2025,8,3.2220494289478503,3.864124348911606
E05014022,5,2025,10,3.2220494289478503,3.864124348911606
E05014022,6,2025,7,3.2220494289478503,3.864124348911606
E05014022,7,2025,7,3.2220494289478503,3.864124348911606
E05014022,8,2025,7,3.2220494289478503,3.864124348911606
E05014022,9,2025,6,3.2220494289478503,3.864124348911606
E05014022,10,2025,9,3.2220494289478503,3.864124348911606
E05014022,11,2025,6,3.2220494289478503,3.864124348911606
E05014022,12,2025,10,3.2220494289478503,3.864124348911606
E05014023,3,2025,10,3.4747443837357586,4.196707334573079
E05014023,4,2025,11,3.4747443837357586,4.196707334573079
E05014023,5,2025,8,3.4747443837357586,4.196707334573079
E05014023,6,2025,8,3.4747443837357586,4.196707334573079
E05014023,7,2025,5,3.4747443837357586,4.196707334573079
E05014023,8,2025,7,3.4747443837357586,4.196707334573079
E05014023,9,2025,5,3.4747443837357586,4.196707334573079
E05014023,10,2025,7,3.4747443837357586,4.196707334573079
E05014023,11,2025,6,3.4747443837357586,4.196707334573079
E05014023,12,2025,7,3.4747443837357586,4.196707334573079
E05014024,3,2025,7,3.181148090607059,4.410373829646511
E05014024,4,2025,8,3.181148090607059,4.410373829646511
E05014024,5,2025,8,3.181148090607059,4.410373829646511
E05014024,6,2025,8,3.181148090607059,4.410373829646511
E05014024,7,2025,9,3.181148090607059,4.410373829646511
E05014024,8,2025,8,3.181148090607059,4.410373829646511
E05014024,9,2025,8,3.181148090607059,4.410373829646511
E05014024,10,2025,8,3.181148090607059,4.410373829646511
E05014024,11,2025,9,3.181148090607059,4.410373829646511
E05014024,12,2025,6,3.181148090607059,4.410373829646511
E05014025,3,2025,6,2.2628756014791627,2.8750065485845013
E05014025,4,2025,7,2.2628756014791627,2.8750065485845013
E05014025,5,2025,5,2.2628756014791627,2.8750065485845013
E05014025,6,2025,6,2.2628756014791627,2.8750065485845013
E05014025,7,2025,6,2.2628756014791627,2.8750065485845013
E05014025,8,2025,5,2.2628756014791627,2.8750065485845013
E05014025,9,2025,6,2.2628756014791627,2.8750065485845013
E05014025,10,2025,5,2.2628756014791627,2.8750065485845013
E05014025,11,2025,6,2.2628756014791627,2.8750065485845013
E05014025,12,2025,6,2.2628756014791627,2.8750065485845013
E05014026,3,2025,2,2.4532700225021222,3.105082046816308
E05014026,4,2025,3,2.4532700225021222,3.105082046816308
E05014026,5,2025,4,2.4532700225021222,3.105082046816308
E05014026,6,2025,4,2.4532700225021222,3.105082046816308
E05014026,7,2025,2,2.4532700225021222,3.105082046816308
E05014026,8,2025,2,2.4532700225021222,3.105082046816308
E05014026,9,2025,5,2.4532700225021222,3.105082046816308
E05014026,10,2025,7,2.4532700225021222,3.105082046816308
E05014026,11,2025,4,2.4532700225021222,3.105082046816308
E05014026,12,2025,3,2.4532700225021222,3.105082046816308
E05014027,3,2025,8,3.5618902450344287,4.505321070454308
E05014027,4,2025,12,3.5618902450344287,4.505321070454308
E05014027,5,2025,10,3.5618902450344287,4.505321070454308
E05014027,6,2025,10,3.5618902450344287,4.505321070454308
E05014027,7,2025,6,3.5618902450344287,4.505321070454308
E05014027,8,2025,8,3.5618902450344287,4.505321070454308
E05014027,9,2025,9,3.5618902450344287,4.505321070454308
E05014027,10,2025,7,3.5618902450344287,4.505321070454308
E05014027,11,2025,8,3.5618902450344287,4.505321070454308
E05014027,12,2025,8,3.5618902450344287,4.505321070454308
E05014028,3,2025,8,3.228340704595952,4.234632026147821
E05014028,4,2025,9,3.228340704595952,4.234632026147821
E05014028,5,2025,10,3.228340704595952,4.234632026147821
E05014028,6,2025,11,3.228340704595952,4.234632026147821
E05014028,7,2025,10,3.228340704595952,4.234632026147821
E05014028,8,2025,7,3.228340704595952,4.234632026147821
E05014028,9,2025,9,3.228340704595952,4.234632026147821
E05014028,10,2025,11,3.228340704595952,4.234632026147821
E05014028,11,2025,9,3.228340704595952,4.234632026147821
E05014028,12,2025,7,3.228340704595952,4.234632026147821
E05014029,3,2025,2,2.0714321446955943,2.9537490456866484
E05014029,4,2025,5,2.0714321446955943,2.9537490456866484
E05014029,5,2025,6,2.0714321446955943,2.9537490456866484
E05014029,6,2025,5,2.0714321446955943,2.9537490456866484
E05014029,7,2025,5,2.0714321446955943,2.9537490456866484
E05014029,8,2025,3,2.0714321446955943,2.9537490456866484
E05014029,9,2025,4,2.0714321446955943,2.9537490456866484
E05014029,10,2025,2,2.0714321446955943,2.9537490456866484
E05014029,11,2025,2,2.0714321446955943,2.9537490456866484
E05014029,12,2025,3,2.0714321446955943,2.9537490456866484
E05014030,3,2025,7,2.775800030085335,3.535333143032581
E05014030,4,2025,11,2.775800030085335,3.535333143032581
E05014030,5,2025,9,2.775800030085335,3.535333143032581
E05014030,6,2025,8,2.775800030085335,3.535333143032581
E05014030,7,2025,7,2.775800030085335,3.535333143032581
E05014030,8,2025,4,2.775800030085335,3.535333143032581
E05014030,9,2025,6,2.775800030085335,3.535333143032581
E05014030,10,2025,7,2.775800030085335,3.535333143032581
E05014030,11,2025,7,2.775800030085335,3.535333143032581
E05014030,12,2025,9,2.775800030085335,3.535333143032581
E05014053,3,2025,3,1.6887587758400662,2.2664061822637915
E05014053,4,2025,2,1.6887587758400662,2.2664061822637915
E05014053,5,2025,3,1.6887587758400662,2.2664061822637915
E05014053,6,2025,3,1.6887587758400662,2.2664061822637915
E05014053,7,2025,3,1.6887587758400662,2.2664061822637915
E05014053,8,2025,3,1.6887587758400662,2.2664061822637915
E05014053,9,2025,2,1.6887587758400662,2.2664061822637915
E05014053,10,2025,2,1.6887587758400662,2.2664061822637915
E05014053,11,2025,4,1.6887587758400662,2.2664061822637915
E05014053,12,2025,2,1.6887587758400662,2.2664061822637915
E05014054,3,2025,3,1.4621441712086078,1.8018733315448368
E05014054,4,2025,4,1.4621441712086078,1.8018733315448368
E05014054,5,2025,5,1.4621441712086078,1.8018733315448368
E05014054,6,2025,4,1.4621441712086078,1.8018733315448368
E05014054,7,2025,4,1.4621441712086078,1.8018733315448368
E05014054,8,2025,2,1.4621441712086078,1.8018733315448368
E05014054,9,2025,3,1.4621441712086078,1.8018733315448368
E05014054,10,2025,3,1.4621441712086078,1.8018733315448368
E05014054,11,2025,4,1.4621441712086078,1.8018733315448368
E05014054,12,2025,1,1.4621441712086078,1.8018733315448368
E05014055,3,2025,4,1.586445654716896,2.0528389293100813
E05014055,4,2025,7,1.586445654716896,2.0528389293100813
E05014055,5,2025,4,1.586445654716896,2.0528389293100813
E05014055,6,2025,6,1.586445654716896,2.0528389293100813
E05014055,7,2025,4,1.586445654716896,2.0528389293100813
E05014055,8,2025,4,1.586445654716896,2.0528389293100813
E05014055,9,2025,5,1.586445654716896,2.0528389293100813
E05014055,10,2025,5,1.586445654716896,2.0528389293100813
E05014055,11,2025,4,1.586445654716896,2.0528389293100813
E05014055,12,2025,5,1.586445654716896,2.0528389293100813
E05014056,3,2025,4,2.053897977108248,2.4492632483736285
E05014056,4,2025,2,2.053897977108248,2.4492632483736285
E05014056,5,2025,3,2.053897977108248,2.4492632483736285
E05014056,6,2025,3,2.053897977108248,2.4492632483736285
E05014056,7,2025,2,2.053897977108248,2.4492632483736285
E05014056,8,2025,3,2.053897977108248,2.4492632483736285
E05014056,9,2025,2,2.053897977108248,2.4492632483736285
E05014056,10,2025,3,2.053897977108248,2.4492632483736285
E05014056,11,2025,2,2.053897977108248,2.4492632483736285
E05014056,12,2025,3,2.053897977108248,2.4492632483736285
E05014057,3,2025,4,1.603145256488644,2.138519869092105
E05014057,4,2025,6,1.603145256488644,2.138519869092105
E05014057,5,2025,3,1.603145256488644,2.138519869092105
E05014057,6,2025,2,1.603145256488644,2.138519869092105
E05014057,7,2025,3,1.603145256488644,2.138519869092105
E05014057,8,2025,3,1.603145256488644,2.138519869092105
E05014057,9,2025,2,1.603145256488644,2.138519869092105
E05014057,10,2025,2,1.603145256488644,2.138519869092105
E05014057,11,2025,2,1.603145256488644,2.138519869092105
E05014057,12,2025,1,1.603145256488644,2.138519869092105
E05014058,3,2025,7,1.87226213164598,2.3852873295911428
E05014058,4,2025,7,1.87226213164598,2.3852873295911428
E05014058,5,2025,6,1.87226213164598,2.3852873295911428
E05014058,6,2025,5,1.87226213164598,2.3852873295911428
E05014058,7,2025,3,1.87226213164598,2.3852873295911428
E05014058,8,2025,4,1.87226213164598,2.3852873295911428
E05014058,9,2025,3,1.87226213164598,2.3852873295911428
E05014058,10,2025,3,1.87226213164598,2.3852873295911428
E05014058,11,2025,2,1.87226213164598,2.3852873295911428
E05014058,12,2025,2,1.87226213164598,2.3852873295911428
E05014059,3,2025,2,1.5148587272362577,1.9528285671818333
E05014059,4,2025,4,1.5148587272362577,1.9528285671818333
E05014059,5,2025,2,1.5148587272362577,1.9528285671818333
E05014059,6,2025,2,1.5148587272362577,1.9528285671818333
E05014059,7,2025,1,1.5148587272362577,1.9528285671818333
E05014059,8,2025,1,1.5148587272362577,1.9528285671818333
E05014059,9,2025,1,1.5148587272362577,1.9528285671818333
E05014059,10,2025,2,1.5148587272362577,1.9528285671818333
E05014059,11,2025,1,1.5148587272362577,1.9528285671818333
E05014059,12,2025,1,1.5148587272362577,1.9528285671818333
E05014060,3,2025,12,3.177918498053021,4.067728859642608
E05014060,4,2025,9,3.177918498053021,4.067728859642608
E05014060,5,2025,9,3.177918498053021,4.067728859642608
E05014060,6,2025,9,3.177918498053021,4.067728859642608
E05014060,7,2025,6,3.177918498053021,4.067728859642608
E05014060,8,2025,4,3.177918498053021,4.067728859642608
E05014060,9,2025,6,3.177918498053021,4.067728859642608
E05014060,10,2025,5,3.177918498053021,4.067728859642608
E05014060,11,2025,6,3.177918498053021,4.067728859642608
E05014060,12,2025,4,3.177918498053021,4.067728859642608
E05014061,3,2025,3,1.8391450642620732,2.303209269568464
E05014061,4,2025,5,1.8391450642620732,2.303209269568464
E05014061,5,2025,4,1.8391450642620732,2.303209269568464
E05014061,6,2025,5,1.8391450642620732,2.303209269568464
E05014061,7,2025,3,1.8391450642620732,2.303209269568464
E05014061,8,2025,2,1.8391450642620732,2.303209269568464
E05014061,9,2025,2,1.8391450642620732,2.303209269568464
E05014061,10,2025,4,1.8391450642620732,2.303209269568464
E05014061,11,2025,4,1.8391450642620732,2.303209269568464
E05014061,12,2025,3,1.8391450642620732,2.303209269568464
E05014062,3,2025,4,2.249315343059718,2.709338483848958
E05014062,4,2025,7,2.249315343059718,2.709338483848958
E05014062,5,2025,6,2.249315343059718,2.709338483848958
E05014062,6,2025,3,2.249315343059718,2.709338483848958
E05014062,7,2025,6,2.249315343059718,2.709338483848958
E05014062,8,2025,5,2.249315343059718,2.709338483848958
E05014062,9,2025,4,2.249315343059718,2.709338483848958
E05014062,10,2025,6,2.249315343059718,2.709338483848958
E05014062,11,2025,4,2.249315343059718,2.709338483848958
E05014062,12,2025,4,2.249315343059718,2.709338483848958
E05014063,3,2025,3,1.592494014478269,1.890570703343352
E05014063,4,2025,4,1.592494014478269,1.890570703343352
E05014063,5,2025,3,1.592494014478269,1.890570703343352
E05014063,6,2025,5,1.592494014478269,1.890570703343352
E05014063,7,2025,3,1.592494014478269,1.890570703343352
E05014063,8,2025,4,1.592494014478269,1.890570703343352
E05014063,9,2025,3,1.592494014478269,1.890570703343352
E05014063,10,2025,4,1.592494014478269,1.890570703343352
E05014063,11,2025,3,1.592494014478269,1.890570703343352
E05014063,12,2025,3,1.592494014478269,1.890570703343352
E05014064,3,2025,8,1.4936958006375107,1.8800791787222608
E05014064,4,2025,6,1.4936958006375107,1.8800791787222608
E05014064,5,2025,5,1.4936958006375107,1.8800791787222608
E05014064,6,2025,1,1.4936958006375107,1.8800791787222608
E05014064,7,2025,3,1.4936958006375107,1.8800791787222608
E05014064,8,2025,2,1.4936958006375107,1.8800791787222608
E05014064,9,2025,2,1.4936958006375107,1.8800791787222608
E05014064,10,2025,1,1.4936958006375107,1.8800791787222608
E05014064,11,2025,2,1.4936958006375107,1.8800791787222608
E05014064,12,2025,2,1.4936958006375107,1.8800791787222608
E05014065,3,2025,6,2.557114096313469,3.466095231008786
E05014065,4,2025,6,2.557114096313469,3.466095231008786
E05014065,5,2025,8,2.557114096313469,3.466095231008786
E05014065,6,2025,5,2.557114096313469,3.466095231008786
E05014065,7,2025,4,2.557114096313469,3.466095231008786
E05014065,8,2025,5,2.557114096313469,3.466095231008786
E05014065,9,2025,3,2.557114096313469,3.466095231008786
E05014065,10,2025,3,2.557114096313469,3.466095231008786
E05014065,11,2025,6,2.557114096313469,3.466095231008786
E05014065,12,2025,5,2.557114096313469,3.466095231008786
E05014066,3,2025,5,1.8963361479587808,2.3388095842888834
E05014066,4,2025,3,1.8963361479587808,2.3388095842888834
E05014066,5,2025,4,1.8963361479587808,2.3388095842888834
E05014066,6,2025,5,1.8963361479587808,2.3388095842888834
E05014066,7,2025,5,1.8963361479587808,2.3388095842888834
E05014066,8,2025,4,1.8963361479587808,2.3388095842888834
E05014066,9,2025,4,1.8963361479587808,2.3388095842888834
E05014066,10,2025,4,1.8963361479587808,2.3388095842888834
E05014066,11,2025,5,1.8963361479587808,2.3388095842888834
E05014066,12,2025,2,1.8963361479587808,2.3388095842888834
E05014067,3,2025,5,2.3370221556463497,2.959710123943482
E05014067,4,2025,3,2.3370221556463497,2.959710123943482
E05014067,5,2025,5,2.3370221556463497,2.959710123943482
E05014067,6,2025,3,2.3370221556463497,2.959710123943482
E05014067,7,2025,0,2.3370221556463497,2.959710123943482
E05014067,8,2025,3,2.3370221556463497,2.959710123943482
E05014067,9,2025,0,2.3370221556463497,2.959710123943482
E05014067,10,2025,1,2.3370221556463497,2.959710123943482
E05014067,11,2025,2,2.3370221556463497,2.959710123943482
E05014067,12,2025,4,2.3370221556463497,2.959710123943482
E05014068,3,2025,2,1.5874396780061184,2.074131061554347
E05014068,4,2025,2,1.5874396780061184,2.074131061554347
E05014068,5,2025,3,1.5874396780061184,2.074131061554347
E05014068,6,2025,2,1.5874396780061184,2.074131061554347
E05014068,7,2025,1,1.5874396780061184,2.074131061554347
E05014068,8,2025,1,1.5874396780061184,2.074131061554347
E05014068,9,2025,2,1.5874396780061184,2.074131061554347
E05014068,10,2025,1,1.5874396780061184,2.074131061554347
E05014068,11,2025,2,1.5874396780061184,2.074131061554347
E05014068,12,2025,1,1.5874396780061184,2.074131061554347
E05014069,3,2025,7,2.424621023848119,2.8671488419482363
E05014069,4,2025,6,2.424621023848119,2.8671488419482363
E05014069,5,2025,5,2.424621023848119,2.8671488419482363
E05014069,6,2025,5,2.424621023848119,2.8671488419482363
E05014069,7,2025,4,2.424621023848119,2.8671488419482363
E05014069,8,2025,7,2.424621023848119,2.8671488419482363
E05014069,9,2025,3,2.424621023848119,2.8671488419482363
E05014069,10,2025,3,2.424621023848119,2.8671488419482363
E05014069,11,2025,5,2.424621023848119,2.8671488419482363
E05014069,12,2025,8,2.424621023848119,2.8671488419482363
